,review_en,review_pt
823,"Yes, it is perfect. Every praise you hear about it is true. When every aspect of making a film is top-notch, you get the absolute movie. I would like to note though, Godfather is NOT a movie to watch while eating your pizza. It needs you to be completely devoted to it.","Sim, é perfeito. Todos os elogios que você ouve sobre isso são verdadeiros. Quando todos os aspectos da produção de um filme são excelentes, você obtém o filme absoluto. Gostaria de observar, porém, Godfather NÃO é um filme para assistir enquanto come sua pizza. Ele precisa que você seja completamente dedicado a ele."
824,This is one of my favorite movie. The videography was amazing. Styling and costumes were on point. Overall beautiful.,Este é um dos meus filmes favoritos. A videografia foi incrível. O estilo e os figurinos estavam no ponto. No geral bonito.
825,This is one of those movies that made me wonder why I hadn't seen it earlier. ,Este é um daqueles filmes que me fez pensar porque não o tinha visto antes.
826,My most favorite movie ever. watch many times. shear with many friends. actors did great job in this movie.,Meu filme favorito de todos os tempos. assistir muitas vezes. tosquia com muitos amigos. os atores fizeram um ótimo trabalho neste filme.
827,"As argued by Tom Hanks in You've Got Mail, ""The Godfather meets all the vital questions that come your way in life."" Although for that reason I never would eat oranges: every time someone takes one of those citrus or play with them in the film, has every chance to perish. Maybe because a film that begins without credits, with a speech in which in its initial nine words patriotism, immigration, business, honor, beliefs and hard reality blend (""I believe in America. America has made my fortune ""), and that there does not fail until the final climax, even the high treason-the Michael Corleone takes himself, his beliefs, because the family is above oneself-can not be bad. For Coppola lived to the limit on the set, with the constant feeling that was going to be fired, the producer Robert Evans and Paramount nor were giving truce, nor would leave to finish a film in which he did not believe the beginning (the end of the day, it was about something far removed from his life, the Mafia and was based on a best-seller); and that pressure came the juice of talent, the essence that inspired the new Hollywood. Because Marlon Brando did a test to be hired him, he refused to do so. For young boys came of interpretation: Al Pacino, John Cazale (which only made five films before dying of cancer, but do five jobs), Diane Keaton, James Caan and Robert de Niro reinforcement for the second part. Because neither the music of Nino Rota or photography Gordon Willis have a second of weakness. Because we all love to say what the ""offer he could not refuse"" and think you can get into the bed of an enemy head of a horse. For these reasons and many others, The Godfather is the best movie ever.","Conforme argumentado por Tom Hanks em You've Got Mail, ""O Poderoso Chefão atende a todas as questões vitais que surgem em seu caminho na vida."" Embora por isso eu nunca comesse laranjas: toda vez que alguém pega um desses cítricos ou brinca com eles no filme, tem todas as chances de perecer. Talvez porque um filme que começa sem créditos, com um discurso em que em suas nove palavras iniciais se misturam patriotismo, imigração, negócios, honra, crenças e dura realidade (""Acredito na América. A América fez minha fortuna""), e que há não falha até o clímax final, mesmo a alta traição - o Michael Corleone leva a si mesmo, suas crenças, porque a família está acima de si mesmo - não pode ser ruim. Pois Coppola vivia no limite do set, com a sensação constante de que ia ser demitido, o produtor Robert Evans e a Paramount nem davam trégua, nem deixariam para terminar um filme em que não acreditasse no começo (o fim da época, tratava de algo muito distante de sua vida, a Máfia e era baseado em um best-seller); e dessa pressão veio o sumo do talento, a essência que inspirou a nova Hollywood. Como Marlon Brando fez um teste para ser contratado por ele, ele se recusou a fazê-lo. Para os meninos veio a interpretação: Al Pacino, John Cazale (que só fez cinco filmes antes de morrer de câncer, mas fez cinco trabalhos), Diane Keaton, James Caan e Robert de Niro reforço para a segunda parte. Porque nem a música de Nino Rota nem a fotografia de Gordon Willis têm um segundo de fraqueza. Porque todos nós gostamos de dizer o que a ""oferta que ele não poderia recusar"" e pensar que você pode entrar na cama de uma cabeça de cavalo inimiga. Por esses motivos e muitos outros, O Poderoso Chefão é o melhor filme de todos os tempos."
828,"""The Godfather"" is perhaps one of the greatest films of all time. For me, this film is remarkable, as the authors have managed to create an indescribable atmosphere of Sicily and the mores that reigned there. When you watch the film you think that even the smell of streets, herbs and flowers. A magical music does not leave any chances to watch this movie with popcorn. Definitely, a great film! Great director, cinematographer and composer! In addition, it is deeply Sorcerer movie makes you think and analyze life, the finer points of human relations, reveals the true values ​​of life. Great game actors, watching where you wake up in empathy. This is my favorite movie.","""O Poderoso Chefão"" é talvez um dos melhores filmes de todos os tempos. Para mim, este filme é marcante, pois os autores conseguiram criar uma atmosfera indescritível da Sicília e dos costumes que ali reinavam. Quando você assiste ao filme, pensa que até o cheiro das ruas, das ervas e das flores. Uma música mágica não deixa nenhuma chance de assistir a este filme com pipoca. Com certeza, um ótimo filme! Grande diretor, diretor de fotografia e compositor! Além disso, é profundamente Sorcerer filme faz você pensar e analisar a vida, os pontos mais delicados das relações humanas, revela os verdadeiros valores da vida. Grandes atores do jogo, observando onde você acorda em empatia. Este é o meu filme favorito."
829,POSSIBLE SPOILERS!!,POSSÍVEIS SPOILERS!!
830,you need to watch it to understand how excellent this movie is. ,você precisa assistir para entender como esse filme é excelente.
831,"Everybody said that this film was the best ever done so I have wanted to see this for years(and the other parts I shall soon see).So when I found out that it would come on DVD I planned to buy it,and so I did. And when I saw it I thought it was an masterpiece.Perfect in every ways. The whole cast acts excellent and Marlon Brando really deserved his Oscar for best leading role.It´s also a very beautiful epic and the music is fantastic.I almost forgot to write that the direction by Francis Ford Coppola is also excellent.Still it has done better films than ""the Godfather"" but it´s really a Masterpiece.If you don´t own the Godfather collection on DVD run out and buy it now.5/5","Todo mundo disse que este filme era o melhor já feito, então eu queria vê-lo há anos (e as outras partes eu verei em breve). Então, quando descobri que viria em DVD, planejei comprá-lo e então fez. E quando o vi, pensei que era uma obra-prima. Perfeito em todos os aspectos. Todo o elenco atua de maneira excelente e Marlon Brando realmente mereceu seu Oscar de melhor ator principal. Também é um épico muito bonito e a música é fantástica. Quase esqueci de escrever que a direção de Francis Ford Coppola também é excelente. Ainda assim tem fez filmes melhores do que ""O Poderoso Chefão"", mas é realmente uma obra-prima. Se você não possui a coleção O Poderoso Chefão em DVD corra e compre agora."
832,"Just an amazing movie with an awesome script! One of the best stories ever told. The way this story is told is something that I couldn't expect, with so much drama but also the reality of that world. We feel so connected with the family, with the characters. The photography increase the drama of the movie. Like the last take, we want so much to see how his going to be with all that power. Absolutely worth watching this movie, especially. You are learning from the very best. It's also the kind of a movie that every time that I watch I can see something different. Very honest with the book. Almost three hours that we can't feel. I wish there were more movies like this these days.","Apenas um filme incrível com um roteiro incrível! Uma das melhores histórias já contadas. A forma como esta história é contada é algo que eu não esperava, com tanto drama mas também a realidade daquele mundo. Nos sentimos tão conectados com a família, com os personagens. A fotografia aumenta o drama do filme. Como na última tomada, queremos muito ver como ele vai ficar com todo esse poder. Absolutamente vale a pena assistir a este filme, especialmente. Você está aprendendo com os melhores. Também é o tipo de filme que toda vez que assisto vejo algo diferente. Muito honesto com o livro. Quase três horas que não conseguimos sentir. Eu gostaria que houvesse mais filmes como este hoje em dia."
833,"One of the best movies ever made about the mafia until today! I'm still waiting that arises a work like this movie. Violent and realistic, is a perfect picture of how the mafia could be good and cruel at the same time. Full of meaning, deaths and colorful characters, is absolutely impossible to peel off eyes of the screen for a second even. Is an epic about a descent into hell and desperate attempts to see the light again. And the rise of credits, the viewer realizes that he was facing one of the most powerful stories of love and hatred of the cinema.","Um dos melhores filmes já feitos sobre a máfia até hoje! Ainda estou esperando que surja um trabalho como esse filme. Violento e realista, é um retrato perfeito de como a máfia pode ser boa e cruel ao mesmo tempo. Cheia de significados, mortes e personagens coloridos, é absolutamente impossível desgrudar os olhos da tela por um segundo sequer. É um épico sobre uma descida ao inferno e tentativas desesperadas de ver a luz novamente. E na subida dos créditos, o telespectador percebe que estava diante de uma das mais poderosas histórias de amor e ódio do cinema."
834,"Marlon Brando's stunningly rich and complex portrait is just one of the many perfections this modern classic has to offer. But--Part 2 is bigger, better, richer, and better in every way. Not to diminish what a stunning achievement this film is.  One perfectly realized scene flows after another, building one on top of the other. A moment of family and togetherness here, a crescendo of violence there, betrayal, duty, honor.  It follows most of the rules established in early 30's gangster films like Scarface, Public Enemy and Little Caesar but is not limited in what it can show and attempts to tone down the melodramatics to a more realistically paced level.   Nearly flawless.  Some of the finest casting and ensemble acting you will ever see in a film by a brilliant director at the top of his craft.  It makes no apologies for forcing you to care deeply for characters who are violent, selfish, greedy criminals.  It makes us believe that at times there really is honor among thieves.  Somehow these people's class system seem fairly acceptable to us--though ultimately cruel, and doomed to end violently.  An essential film. On of the top 50 films of all time to be sure.","O retrato incrivelmente rico e complexo de Marlon Brando é apenas uma das muitas perfeições que este clássico moderno tem a oferecer. Mas - a Parte 2 é maior, melhor, mais rica e melhor em todos os sentidos. Para não diminuir a conquista impressionante deste filme. Uma cena perfeitamente realizada flui após a outra, construindo uma em cima da outra. Um momento de família e união aqui, um crescendo de violência ali, traição, dever, honra. Ele segue a maioria das regras estabelecidas nos filmes de gângsteres do início dos anos 30, como Scarface, Public Enemy e Little Caesar, mas não é limitado no que pode mostrar e tenta diminuir o tom do melodramático para um nível mais realista. Quase impecável. Alguns dos melhores elencos e atuações que você já viu em um filme de um diretor brilhante no topo de sua arte. Não pede desculpas por forçá-lo a se importar profundamente com personagens que são criminosos violentos, egoístas e gananciosos. Isso nos faz acreditar que às vezes realmente existe honra entre os ladrões. De alguma forma, o sistema de classes dessas pessoas parece bastante aceitável para nós - embora, em última análise, cruel e fadado a um fim violento. Um filme essencial. Um dos 50 melhores filmes de todos os tempos, com certeza."
835,"I still hate this movie, but I have increased its score and given it some slack.","Ainda odeio esse filme, mas aumentei sua pontuação e dei uma folga."
836,Tell me a movie that is more famous than this. Tell me a movie that has had more parodies enjambé off its storyline than this. Tell me one movie that has been as quoted as a much as this. The answer is you can't. No movie has had as much of an impact as The Godfather has had ever since it was released.,Diga-me um filme que é mais famoso do que este. Diga-me um filme que teve mais paródias enjambé fora de seu enredo do que este. Diga-me um filme que foi tão citado quanto este. A resposta é que você não pode. Nenhum filme teve tanto impacto quanto O Poderoso Chefão desde que foi lançado.
837,"OK, I REALLY don't get it. I always thought: ""Oh well, the Godfather, masterpiece, everyone has to watch it at least once in their live, let's see it then (someday)"". Then today I finally decided myself to watch it and I was shocked about it.","OK, eu REALMENTE não entendo. Eu sempre pensava: ""Nossa, o Poderoso Chefão, obra prima, todo mundo tem que assistir pelo menos uma vez na vida, vamos ver então (um dia)"". Então hoje eu finalmente decidi assistir e fiquei chocado com isso."
838,"The Godfather casts a long shadow over every single film represented on IMDb, to a point that creates impossible expectations, and frequent accusations of ""overrated"". Let that very subjective criteria be measured against IMDb's very transparent ranking logic: average popularity. Much like the Oscars, the IMDb top 100 might not be ruled by your number 1 film, but by the film the greatest number of people ranked very highly. If you free The Godfather from this weighty title, it still deserves a 10 by any standard.","O Poderoso Chefão lança uma longa sombra sobre cada filme representado no IMDb, a ponto de criar expectativas impossíveis e frequentes acusações de ""superestimado"". Deixe que critérios muito subjetivos sejam medidos contra a lógica de classificação muito transparente do IMDb: popularidade média. Muito parecido com o Oscar, o top 100 do IMDb pode não ser governado pelo seu filme número 1, mas pelo filme com o maior número de pessoas classificado muito bem. Se você libertar O Poderoso Chefão deste título de peso, ele ainda merece um 10 por qualquer padrão."
839,"Now I have seen 'THE GODFATHER' and its sequels a number of times and can even recite the dialog of whole scenes word for word. I took my father to see it on his birthday back in the seventies, because I thought he would get a kick out of seeing someone who, like himself didn't speak much, but when he did, made it count. I think he fell asleep here and there during the film, but then, he was just a man holding down a full time job and taking care of his family.","Agora eu vi 'O PADRINHO' e suas sequências várias vezes e posso até recitar o diálogo de cenas inteiras palavra por palavra. Levei meu pai para ver em seu aniversário nos anos 70, porque pensei que ele iria se divertir ao ver alguém que, como ele, não falava muito, mas quando o fazia, fazia valer a pena. Eu acho que ele adormeceu aqui e ali durante o filme, mas ele era apenas um homem trabalhando em tempo integral e cuidando de sua família."
840,"The Godfather is one of those movies that come around once ever so often that leave you in awe of it's greatness. Its a story of so many demintons, twists and turns and yet, it's not hard to follow. The Godfather is a film where it's hard to pick the bad guys from the good guys. It's a story of how even the most innocent of people can take part in the most despicable actions if the right pieces come to place. It's a story of family, love, hate, and murder. Mario Puzo's The Godfather is a sure fire classic that wont disappoint. ","O Poderoso Chefão é um daqueles filmes que aparecem uma vez com tanta frequência que deixam você maravilhado com sua grandeza. É uma história de tantos demintons, voltas e reviravoltas e, no entanto, não é difícil de seguir. O Poderoso Chefão é um filme onde é difícil separar os bandidos dos mocinhos. É uma história de como até mesmo as pessoas mais inocentes podem participar das ações mais desprezíveis se as peças certas aparecerem. É uma história de família, amor, ódio e assassinato. O Poderoso Chefão, de Mario Puzo, é um clássico infalível que não irá decepcionar."
841,"The Godfather is without a doubt one of the greatest films ever made.  It combines a superb plot, excellent acting, and top-drawer directing. Brando is great.  Pacino is at his best.  Add Robert Duvall, James Caan, Diane Keaton, and Talia Shire in spectacular performances and you have a terrific ensemble cast. The plot, which combines a mob story with the moving story of a family -their lives, loves, and loyalties- is brilliantly written.  It can definitely be called the greatest film ever made.","O Poderoso Chefão é sem dúvida um dos melhores filmes já feitos. Ele combina um enredo soberbo, excelente atuação e direção de primeira linha. Brando é ótimo. Pacino está no seu melhor. Adicione Robert Duvall, James Caan, Diane Keaton e Talia Shire em atuações espetaculares e você terá um elenco fantástico. O enredo, que combina uma história de máfia com a comovente história de uma família - suas vidas, amores e lealdades - é brilhantemente escrito. Com certeza pode ser considerado o melhor filme já feito."
842,"I have seen The Godfather about 30 times and each and every time I see it, it still manages to impress me. It's not like any other ""mob"" movie that's out there. It's about loyalty, honor, and family which were the most important aspects of the early-day Mafia. It exemplifies every aspect of the commitment to keep a family together no matter what. The saga of the Corleone family, from ""Don"" Corleone and then to Michael Corleone, is absolutely brilliant. There isn't one defining moment; the movie as a whole is a tremendous masterpiece. I don't believe there will be another movie that will come close to capturing the depth and beauty of this film; at least not in this lifetime.","Eu vi O Poderoso Chefão cerca de 30 vezes e cada vez que o vejo, ele ainda consegue me impressionar. Não é como qualquer outro filme de ""máfia"" que está por aí. É sobre lealdade, honra e família, que eram os aspectos mais importantes da máfia dos primeiros dias. Ele exemplifica todos os aspectos do compromisso de manter uma família unida, aconteça o que acontecer. A saga da família Corleone, de ""Don"" Corleone e depois para Michael Corleone, é absolutamente genial. Não há um momento decisivo; o filme como um todo é uma tremenda obra-prima. Não acredito que haverá outro filme que chegue perto de capturar a profundidade e a beleza deste filme; pelo menos não nesta vida."
843,"I think that Godfather made deep dents in the film industry. I can confidently say that this movie, with such enthralling and compassionate acting and directing, deserves even more praise that it is already receiving. I have watched this movie more than thirty times and each time is even more enriching. Absolutely no blemish. However, let me remind you that THIS IS NOT A CRIME MOVIE, but of mostly of family principles and character which is so lacking in so many other movies.","Acho que o Poderoso Chefão fez marcas profundas na indústria cinematográfica. Posso dizer com confiança que este filme, com atuação e direção tão cativantes e compassivas, merece ainda mais elogios do que já está recebendo. Já assisti esse filme mais de trinta vezes e cada vez é ainda mais enriquecedor. Absolutamente nenhum defeito. No entanto, deixe-me lembrá-lo de que ESTE NÃO É UM FILME DE CRIME, mas principalmente de princípios familiares e caráter que faltam em tantos outros filmes."
844,"I eventually saw this film as it is widely regarded as one of the best ever made. The hype and the 10/10 ratings ARE true. This is excellent! I saw Godfather 2 first as it deals with the young Vito in part so comes (chronologically) first in the series but part 1 is the best. From Marlon Brandos oscar-winning performance to Al Pacino (the true star) this film is practically perfect. Vitos demise, Michaels rise, the downfall and eventual success of the Corleone family - all perfectly plotted. Any film that can make you care for gangsters has to be doing something right. There are some dubious moral issues, but this is a movie - you watch it to be entertained. Who can forget the horses head scene, Sonnys assassination, even the oft-repeated quotes such as `I`m gonna make him an offer he can`t refuse`... If you haven`t seen this film then watch it. I only wish I had seen this film earlier.","Acabei vendo este filme, pois é amplamente considerado um dos melhores já feitos. O hype e as avaliações 10/10 SÃO verdadeiras. Isto e excelente! Eu vi O Poderoso Chefão 2 primeiro, pois trata do jovem Vito em parte, então vem (cronologicamente) primeiro na série, mas a parte 1 é a melhor. Da atuação vencedora do Oscar de Marlon Brando a Al Pacino (a verdadeira estrela), este filme é praticamente perfeito. A morte de Vito, a ascensão de Michael, a queda e eventual sucesso da família Corleone - tudo perfeitamente planejado. Qualquer filme que faça você se importar com gangsters tem que estar fazendo algo certo. Existem algumas questões morais duvidosas, mas este é um filme - você assiste para se divertir. Quem pode esquecer a cena da cabeça do cavalo, o assassinato de Sonny, até mesmo as citações repetidas como ""Vou fazer uma oferta que ele não pode recusar""... Se você ainda não viu este filme, assista. Eu só queria ter visto esse filme antes."
845,"I liked it a lot. It's truly a masterpiece. I thought he cast was well priced and he director did a phenomenal job at directing this film. I also think the sequel is as good as the first, if not better. If I could give this film more than 10 stars right now, I honestly would. I remember going with my boyfriend to see it, for it is his favorite film. He laughed and cried and wanted to see it again and again. I am the same exact way. I not only likes this movie, but I loved it, and I still do. Even now when I see a grandfather clock I always think of this movie. Actually, writing this review right now is giving me so many amazing and beautiful memories of the movie that I want to go and see it again. I would truly recommend see this movie as soon as possible. I'm sure you wouldn't regret it. It made me the person I am today.","Eu gosto muito disso. É realmente uma obra-prima. Achei que o elenco tinha um bom preço e o diretor fez um trabalho fenomenal ao dirigir este filme. Também acho que a sequência é tão boa quanto a primeira, se não melhor. Se eu pudesse dar a este filme mais de 10 estrelas agora, eu honestamente daria. Lembro de ter ido com meu namorado assistir, pois é o filme preferido dele. Ele riu e chorou e queria ver de novo e de novo. Eu sou exatamente da mesma maneira. Eu não só gosto desse filme, mas eu o amava, e ainda o amo. Mesmo agora, quando vejo um relógio de pêndulo, sempre penso neste filme. Na verdade, escrever esta resenha agora está me dando tantas lembranças lindas e incríveis do filme que quero vê-lo novamente. Eu realmente recomendaria ver este filme o mais rápido possível. Tenho certeza que você não iria se arrepender. Fez de mim a pessoa que sou hoje."
846,"The most famous mafia movie ever made is still the best and the standard by which all others are judged. Maroon Brando transforms himself into Don Corleone, a mob boss of the old school which is changing in the new and violent drug culture.","O filme de máfia mais famoso já feito ainda é o melhor e o padrão pelo qual todos os outros são julgados. Maroon Brando se transforma em Don Corleone, um chefe da máfia da velha escola que está mudando na nova e violenta cultura das drogas."
847,"When tackling something of the sheer breadth of Puzo's novel, the screenplay problem becomes not what should be included, but what should be left out.","Ao abordar algo da amplitude do romance de Puzo, o problema do roteiro não é o que deve ser incluído, mas o que deve ser deixado de fora."
848,"Long before serial killers, heroes, comedies, and dramas you had this masterpiece The, Godfather. Francis Ford Coppola knew just how to organize this so well by showing how a family made a living and going to elite power in the process. Marlon Brando is the greatest as Don Vito head of the family, then open the door for son Michael Corleone played perfect by Al Pacino. The, Godfather helped make Pacino a household name. The, Godfather also uses one of the best film editing techniques possible the work of Russian film editor Pudovkin as his editing technique of linkage of shots adds to the drama of The, Godfather. The scene of the baptism is linked just at the very same moment with the murder scene of enemies sure it is not the best pace but the scene is just perfect, and the drama of the events is increased through editing by linkage of shots by comparing death to a baptism both highly valued rituals in the mob. The, Godfather is the best from everything with the filming, acting, and the story. As you know The, Godfather will be the greatest classic forever.","Muito antes de assassinos em série, heróis, comédias e dramas, você já tinha essa obra-prima O Poderoso Chefão. Francis Ford Coppola sabia como organizar isso tão bem, mostrando como uma família ganhava a vida e indo para o poder da elite no processo. Marlon Brando é o maior como Don Vito chefe da família, então abre a porta para o filho Michael Corleone interpretado perfeitamente por Al Pacino. O padrinho ajudou a tornar Pacino um nome familiar. O Poderoso Chefão também usa uma das melhores técnicas de edição de filmes possíveis - o trabalho do editor de cinema russo Pudovkin, pois sua técnica de edição de ligação de tomadas aumenta o drama de O Poderoso Chefão. A cena do batismo está ligada exatamente no mesmo momento com a cena do assassinato dos inimigos com certeza não é o melhor ritmo, mas a cena é perfeita, e o drama dos eventos é aumentado através da edição por ligação de tomadas comparando a morte a um batismo, ambos rituais altamente valorizados na multidão. O padrinho é o melhor de tudo com as filmagens, atuação e história. Como você sabe, O Poderoso Chefão será o maior clássico para sempre."
849,"The Godfather is the greatest Drama movie ever. This movie has the best plot, acting, and script of all movies ever made. I would recommend it to everyone. Also, Part II is good too.","O Poderoso Chefão é o maior filme de Drama de todos os tempos. Este filme tem o melhor enredo, atuação e roteiro de todos os filmes já feitos. Eu recomendaria isso para todos. Além disso, a Parte II também é boa."
850,"I will never, ever understand the love affiar people have with this movie. It is completely and utterly over-rated. Marlon Brando is not the god of an actor he and people make him out to be. Neither is Al Pachino for that matter. The acting is pretty stiff and unbelieveable. It was so freaking LONG. Ugh, I hate this movie.","Eu nunca, nunca vou entender o amor que as pessoas têm com este filme. É completamente e totalmente superestimado. Marlon Brando não é o deus de um ator que ele e as pessoas o fazem parecer. Nem é Al Pachino para esse assunto. A atuação é bastante rígida e inacreditável. Foi tão assustadoramente LONGO. Ugh, eu odeio esse filme."
851,"This movie is incredible. It's the perfect story of family combined with the mafia. This is an amazing story of how power can corrupt and change people, and perfectly blends a balance of family into the mafia life. This movie truly shows the passage of time from the old ways of Vito corleone to the present day ways that do not suit him, and overall help mold the story and craft a beautiful and incredible movie that is one that everyone should see.","Este filme é incrível. É a história perfeita de família combinada com a máfia. Esta é uma história incrível de como o poder pode corromper e mudar as pessoas, e combina perfeitamente o equilíbrio da família na vida da máfia. Este filme realmente mostra a passagem do tempo desde os velhos hábitos de Vito Corleone até os dias atuais que não combinam com ele e, em geral, ajuda a moldar a história e a criar um filme lindo e incrível que todos deveriam ver."
852,What is there to say about The Godfather? That it is one of the best movies ever we all already know. What makes me like it so much? It was the movie that got me interested in the Movie industry. The movie that touched me so much i immediately knew that I wanted to make movies. Without this movie my life wouldn't look like it does today. But it isn't just me that this movie has affected. The whole world loves it and hails it as one of the best movies ever. Some (including me) even ranks it as THE best movie ever.,"O que há a dizer sobre O Poderoso Chefão? Que é um dos melhores filmes de todos nós já sabemos. O que me faz gostar tanto? Foi o filme que me interessou pela indústria cinematográfica. O filme que me tocou tanto que imediatamente soube que queria fazer cinema. Sem este filme, minha vida não seria como é hoje. Mas não é só a mim que este filme me afetou. O mundo inteiro adora e o elogia como um dos melhores filmes de todos os tempos. Alguns (incluindo eu) até o classificam como o melhor filme de todos os tempos."
853,"Good solid movie, but far from the greatest movie or even greatest gangster movie of all time.","Bom filme sólido, mas longe de ser o melhor filme ou mesmo o maior filme de gângster de todos os tempos."
854,"This isn't just a beautifully crafted gangster film. Or an outstanding family portrait, for that matter. An amazing period piece. A character study. A lesson in film making and an inspiration to generations of actors, directors, screenwriters and producers. For me, this is more: this is the definitive film. If i can give it 11 stars out of 10, i will.","Este não é apenas um filme de gângster lindamente elaborado. Ou um excelente retrato de família, aliás. Uma peça de época incrível. Um estudo de personagem. Uma lição de cinema e uma inspiração para gerações de atores, diretores, roteiristas e produtores. Para mim, isto é mais: este é o filme definitivo. Se eu puder dar 11 estrelas em 10, eu darei."
855,"Visuals, story, acting, directing, musics... this is basically the maximum directors can reach. shawshank redemption is a great movie but it's lacking in many such as visuals. If I meet an alien and they ask me what's the best movie you guys ever made, I would give them this and say second one is almost as good as the first one.","Visuais, história, atuação, direção, músicas... isso é basicamente o máximo que os diretores podem alcançar. A redenção de shawshank é um ótimo filme, mas falta em muitos, como visuais. Se eu encontrasse um alienígena e ele me perguntasse qual é o melhor filme que vocês já fizeram, eu daria a eles e diria que o segundo é quase tão bom quanto o primeiro."
856,"The Godfather stands as the ultimate film in the Mafia and gangsters genre. I don't think it could have been improved in any way. A very interesting story, tremendous action scenes, great special effects, outstanding performances, strong direction, not a single sequence in excess, a good soundtrack, perfect timing, details carefully attended to, well defined characters, etc, etc.","O Poderoso Chefão se destaca como o filme definitivo no gênero Máfia e gangsters. Eu não acho que poderia ter sido melhorado de alguma forma. Uma história muito interessante, cenas de ação tremendas, ótimos efeitos especiais, atuações marcantes, direção forte, nenhuma sequência em excesso, uma boa trilha sonora, timing perfeito, detalhes bem cuidados, personagens bem definidos, etc, etc."
857,"¨I'll make him an offer he can't refuse.¨ Many people consider the 70's to be the Golden Age in Cinema, and if that is the case then Francis Ford Coppola had a great deal to do with it. During that decade he directed The Godfather Part 1 and 2, The Conversation, and Apocalypse Now; he also produced American Graffiti, and wrote the screenplay for Patton. During that time he won 5 Oscars and was nominated for another seven. At least one of these films is on everybody's favorite movies list, and The Godfather is considered by many critics to be the best film of all time. Despite being nominated for eleven Oscars it only took home three (Best Picture, Best Performance by Marlon Brando, and Best Screenplay), just one more confirmation that a film can't be judged by the amount of awards it receives. The Godfather deserves much more. It is a movie that has transcended time and is enjoyed by everyone even decades after its first release. It was the first of its kind to portray the mafia from the inside and Coppola does a great job at romanticizing them and making us root for these criminals. How does he do it? By showing us the mafia as a strong and united family that supports each other; portraying the good guys as bad (there are corrupt cops and politicians); and making Vito Corleone stand out from the rest of the criminal families by not wanting to get involved in the drug business. He completely romanticizes the Corleone family and has us rooting for them from the very first scene thanks to a very intelligent script co-written with Mario Puzo who had previously written the bestselling novel. The script is amazing, the performances are great, and the direction from Coppola is just superb. All these elements combine perfectly to create this classic masterpiece.","¨Vou fazer uma oferta que ele não pode recusar.¨ Muitos consideram os anos 70 como a Era de Ouro do Cinema e, se for esse o caso, Francis Ford Coppola teve muito a ver com isso. Durante essa década, ele dirigiu The Godfather Part 1 e 2, The Conversation e Apocalypse Now; ele também produziu American Graffiti e escreveu o roteiro de Patton. Durante esse tempo, ele ganhou 5 Oscars e foi indicado a outros sete. Pelo menos um desses filmes está na lista de filmes favoritos de todos, e O Poderoso Chefão é considerado por muitos críticos como o melhor filme de todos os tempos. Apesar de ter sido indicado a onze Oscars, levou apenas três (Melhor Filme, Melhor Performance de Marlon Brando e Melhor Roteiro), apenas mais uma confirmação de que um filme não pode ser julgado pela quantidade de prêmios que recebe. O Padrinho merece muito mais. É um filme que transcendeu o tempo e é apreciado por todos, mesmo décadas após seu primeiro lançamento. Foi o primeiro desse tipo a retratar a máfia por dentro e Coppola faz um ótimo trabalho em romantizá-los e nos fazer torcer por esses criminosos. Como ele faz isso? Mostrando-nos a máfia como uma família forte e unida que se apoia mutuamente; retratar os mocinhos como maus (existem policiais e políticos corruptos); e fazer Vito Corleone se destacar do resto das famílias criminosas por não querer se envolver com o tráfico de drogas. Ele romantiza completamente a família Corleone e nos faz torcer por eles desde a primeira cena, graças a um roteiro muito inteligente co-escrito com Mario Puzo, que já havia escrito o romance best-seller. O roteiro é incrível, as atuações são ótimas e a direção de Coppola é simplesmente soberba. Todos esses elementos se combinam perfeitamente para criar esta obra-prima clássica."
858,"this movie was more boring than church! they just talked and talked they hardly ever shot anybody! Michael Corleone is a little girly man! and that Sonny guy, no one intimidating is named Sonny! when he got blown to bits, i laughed....hard! Then there's Vito! What's with this guy? Does he have marshmallows stuffed in his mouth? why does he look like that? and what's with that name...Vito? who names thier son after a presidential command! it could only be one typed of people, hillbillies. Italian Mafia hillbillies. If you want a real good movie go see Santa With Muscles! he'll stop them Corleones! ","esse filme foi mais chato que igreja! eles só falavam e falavam quase nunca atiravam em ninguém! Michael Corleone é um homenzinho feminino! e aquele cara Sonny, ninguém intimidante se chama Sonny! quando ele explodiu em pedaços, eu ri .... forte! Depois, há o Vito! O que há com esse cara? Ele tem marshmallows recheados na boca? por que ele se parece com isso? e o que há com esse nome ... Vito? que nomeia seu filho após um comando presidencial! só poderia ser um tipo de gente, caipiras. Caipiras da máfia italiana. Se você quer um filme realmente bom, vá ver Santa With Muscles! ele vai parar os Corleones!"
